index,image_link,group_id,entity_name
119851,https://m.media-amazon.com/images/I/71TDK8E9wFL.jpg,407921,wattage
119852,https://m.media-amazon.com/images/I/71TDK8E9wFL.jpg,407921,item_weight
119853,https://m.media-amazon.com/images/I/71TDRKOSJlL.jpg,418636,item_weight
119854,https://m.media-amazon.com/images/I/71TDuapPZKL.jpg,631052,maximum_weight_recommendation
119855,https://m.media-amazon.com/images/I/71TEAd+43yL.jpg,892291,item_weight
119856,https://m.media-amazon.com/images/I/71TEAd+43yL.jpg,892291,wattage
119857,https://m.media-amazon.com/images/I/71TEKJs6o-L.jpg,530318,maximum_weight_recommendation
119858,https://m.media-amazon.com/images/I/71TEKJs6o-L.jpg,530318,item_weight
119859,https://m.media-amazon.com/images/I/71TEbsztBSL.jpg,318770,wattage
119860,https://m.media-amazon.com/images/I/71TEunyFgIL.jpg,805279,maximum_weight_recommendation
119861,https://m.media-amazon.com/images/I/71TGyOw5AIL.jpg,721522,maximum_weight_recommendation
119862,https://m.media-amazon.com/images/I/71TGyOw5AIL.jpg,721522,item_weight
119863,https://m.media-amazon.com/images/I/71THZG9B8ZL.jpg,892291,wattage
119864,https://m.media-amazon.com/images/I/71THZG9B8ZL.jpg,892291,item_weight
119865,https://m.media-amazon.com/images/I/71THl+d9TyL.jpg,941694,item_volume
119866,https://m.media-amazon.com/images/I/71THytxLP3L.jpg,529489,maximum_weight_recommendation
119867,https://m.media-amazon.com/images/I/71THytxLP3L.jpg,529489,item_weight
119868,https://m.media-amazon.com/images/I/71TIVEylGtL.jpg,190937,item_weight
119869,https://m.media-amazon.com/images/I/71TJ83y93RL.jpg,953313,item_weight
119870,https://m.media-amazon.com/images/I/71TJhpeOe+L.jpg,238409,item_weight
119871,https://m.media-amazon.com/images/I/71TJvfH4lRL.jpg,442321,maximum_weight_recommendation
119872,https://m.media-amazon.com/images/I/71TK-thtSyL.jpg,337011,item_volume
119873,https://m.media-amazon.com/images/I/71TKf+aQVkL.jpg,892291,wattage
119874,https://m.media-amazon.com/images/I/71TKf+aQVkL.jpg,892291,item_weight
119875,https://m.media-amazon.com/images/I/71TLIJRMumL.jpg,276075,item_weight
119876,https://m.media-amazon.com/images/I/71TLhffQTfL.jpg,529489,maximum_weight_recommendation
119877,https://m.media-amazon.com/images/I/71TLhffQTfL.jpg,529489,item_weight
119878,https://m.media-amazon.com/images/I/71TMkpUwNdL.jpg,714574,item_weight
119879,https://m.media-amazon.com/images/I/71TMroIQ2VS.jpg,254962,maximum_weight_recommendation
119880,https://m.media-amazon.com/images/I/71TMroIQ2VS.jpg,254962,item_weight
119881,https://m.media-amazon.com/images/I/71TOA5HlopL.jpg,658034,item_volume
119882,https://m.media-amazon.com/images/I/71TP8QlYGBL.jpg,893023,item_weight
119883,https://m.media-amazon.com/images/I/71TPeJ1QzdL.jpg,296366,item_weight
119884,https://m.media-amazon.com/images/I/71TPv6u0DZS.jpg,370720,maximum_weight_recommendation
119885,https://m.media-amazon.com/images/I/71TQa6BEmSL.jpg,575942,item_weight
119886,https://m.media-amazon.com/images/I/71TRDGk7y-L.jpg,175315,item_weight
119887,https://m.media-amazon.com/images/I/71TS3ZpVxTL.jpg,152057,item_weight
119888,https://m.media-amazon.com/images/I/71TSLaNm56L.jpg,428871,item_weight
119889,https://m.media-amazon.com/images/I/71TSgmFSaFS.jpg,907907,item_weight
119890,https://m.media-amazon.com/images/I/71TSo0I79ZL.jpg,279307,item_weight
119891,https://m.media-amazon.com/images/I/71TTep7TmyS.jpg,521308,maximum_weight_recommendation
119892,https://m.media-amazon.com/images/I/71TTimB6I+L.jpg,337011,item_volume
119893,https://m.media-amazon.com/images/I/71TTwNKCKhL.jpg,271722,item_volume
119894,https://m.media-amazon.com/images/I/71TTySzCXdL.jpg,693967,item_volume
119895,https://m.media-amazon.com/images/I/71TU1q4hAPS.jpg,955292,item_weight
119896,https://m.media-amazon.com/images/I/71TU1q4hAPS.jpg,955292,wattage
119897,https://m.media-amazon.com/images/I/71TUeZQ2wIL.jpg,983323,voltage
119898,https://m.media-amazon.com/images/I/71TUeZQ2wIL.jpg,983323,wattage
119899,https://m.media-amazon.com/images/I/71TVXK8xOXL.jpg,608041,item_volume
119900,https://m.media-amazon.com/images/I/71TVeCuskxL.jpg,468581,item_volume
119901,https://m.media-amazon.com/images/I/71TVo03734L.jpg,326223,item_volume
119902,https://m.media-amazon.com/images/I/71TVzDEhewL.jpg,605681,item_volume
119903,https://m.media-amazon.com/images/I/71TW8tklzBL.jpg,913398,item_weight
119904,https://m.media-amazon.com/images/I/71TXeBT0jgL.jpg,918490,item_weight
119905,https://m.media-amazon.com/images/I/71TXmHERdYL.jpg,127207,maximum_weight_recommendation
119906,https://m.media-amazon.com/images/I/71TY1fES5sL.jpg,998545,item_weight
119907,https://m.media-amazon.com/images/I/71TYHOA2jZL.jpg,749917,item_weight
119908,https://m.media-amazon.com/images/I/71TYMsYQn1L.jpg,804827,item_volume
119909,https://m.media-amazon.com/images/I/71TZ5LBP8LL.jpg,426261,item_weight
119910,https://m.media-amazon.com/images/I/71TZGoFflQS.jpg,386873,item_weight
119911,https://m.media-amazon.com/images/I/71TZxY34AVL.jpg,971776,item_weight
119912,https://m.media-amazon.com/images/I/71TaHbkP7BS.jpg,892291,wattage
119913,https://m.media-amazon.com/images/I/71TaHbkP7BS.jpg,892291,item_weight
119914,https://m.media-amazon.com/images/I/71TaW4kK2FL.jpg,603688,item_weight
119915,https://m.media-amazon.com/images/I/71TaW4kK2FL.jpg,603688,maximum_weight_recommendation
119916,https://m.media-amazon.com/images/I/71TascONjlL.jpg,478357,maximum_weight_recommendation
119917,https://m.media-amazon.com/images/I/71Tato46pXL.jpg,355666,item_weight
119918,https://m.media-amazon.com/images/I/71Tb1BazU4L.jpg,701880,maximum_weight_recommendation
119919,https://m.media-amazon.com/images/I/71Tb1BazU4L.jpg,701880,item_weight
119920,https://m.media-amazon.com/images/I/71TbO95hA4L.jpg,279307,item_weight
119921,https://m.media-amazon.com/images/I/71TcDMQNPvL.jpg,866950,item_weight
119922,https://m.media-amazon.com/images/I/71TciWbR4GL.jpg,393827,item_weight
119923,https://m.media-amazon.com/images/I/71TdbBoeAzL.jpg,805279,maximum_weight_recommendation
119924,https://m.media-amazon.com/images/I/71TeYK1+c7L.jpg,530318,maximum_weight_recommendation
119925,https://m.media-amazon.com/images/I/71TeYK1+c7L.jpg,530318,item_weight
119926,https://m.media-amazon.com/images/I/71TeaIUZ60L.jpg,521308,maximum_weight_recommendation
119927,https://m.media-amazon.com/images/I/71Telj3LIbL.jpg,254962,item_weight
119928,https://m.media-amazon.com/images/I/71Telj3LIbL.jpg,254962,maximum_weight_recommendation
119929,https://m.media-amazon.com/images/I/71TeqNobvEL.jpg,625310,item_weight
119930,https://m.media-amazon.com/images/I/71Tf4c4372L.jpg,426261,item_weight
119931,https://m.media-amazon.com/images/I/71TfQSTNMeL.jpg,272691,item_weight
119932,https://m.media-amazon.com/images/I/71TfQSTNMeL.jpg,272691,maximum_weight_recommendation
119933,https://m.media-amazon.com/images/I/71TfTInB4-L.jpg,526954,item_weight
119934,https://m.media-amazon.com/images/I/71Tg2s8H06L.jpg,892291,wattage
119935,https://m.media-amazon.com/images/I/71Tg2s8H06L.jpg,892291,item_weight
119936,https://m.media-amazon.com/images/I/71Tg3sPY2hL.jpg,472418,item_volume
119937,https://m.media-amazon.com/images/I/71TgR8nCCEL.jpg,603688,maximum_weight_recommendation
119938,https://m.media-amazon.com/images/I/71TgR8nCCEL.jpg,603688,item_weight
119939,https://m.media-amazon.com/images/I/71TgXxrKxZL.jpg,853009,item_weight
119940,https://m.media-amazon.com/images/I/71TgXxrKxZL.jpg,853009,maximum_weight_recommendation
119941,https://m.media-amazon.com/images/I/71TgzPUKJSL.jpg,955292,item_weight
119942,https://m.media-amazon.com/images/I/71TgzPUKJSL.jpg,955292,wattage
119943,https://m.media-amazon.com/images/I/71ThhN+821L.jpg,240413,voltage
119944,https://m.media-amazon.com/images/I/71ThiwGs4JS.jpg,477578,item_weight
119945,https://m.media-amazon.com/images/I/71ThjXqgjDL.jpg,318770,wattage
119946,https://m.media-amazon.com/images/I/71TigU8Rk+L.jpg,370720,maximum_weight_recommendation
119947,https://m.media-amazon.com/images/I/71TikhqQCUS.jpg,426261,item_weight
119948,https://m.media-amazon.com/images/I/71Tj6kP+ovL.jpg,553707,maximum_weight_recommendation
119949,https://m.media-amazon.com/images/I/71TjjCyqXpL.jpg,355666,item_weight
119950,https://m.media-amazon.com/images/I/71Tk1CSrSfL.jpg,724618,item_weight
119951,https://m.media-amazon.com/images/I/71TkarcFqYL.jpg,386873,item_weight
119952,https://m.media-amazon.com/images/I/71TkkK2jABL.jpg,766786,item_weight
119953,https://m.media-amazon.com/images/I/71TkkK2jABL.jpg,766786,maximum_weight_recommendation
119954,https://m.media-amazon.com/images/I/71TmJWCoshL.jpg,892291,wattage
119955,https://m.media-amazon.com/images/I/71TmJWCoshL.jpg,892291,item_weight
119956,https://m.media-amazon.com/images/I/71TmnHVdmFL.jpg,386873,item_weight
119957,https://m.media-amazon.com/images/I/71Tmw5UlJAL.jpg,524635,item_weight
119958,https://m.media-amazon.com/images/I/71TnDchYz3L.jpg,801829,maximum_weight_recommendation
119959,https://m.media-amazon.com/images/I/71TnZFZ1RzL.jpg,998545,item_weight
119960,https://m.media-amazon.com/images/I/71Tnkozz84L.jpg,721522,maximum_weight_recommendation
119961,https://m.media-amazon.com/images/I/71Tnkozz84L.jpg,721522,item_weight
119962,https://m.media-amazon.com/images/I/71To3Ior9VL.jpg,721542,item_weight
119963,https://m.media-amazon.com/images/I/71To7VEBcYL.jpg,279307,item_weight
119964,https://m.media-amazon.com/images/I/71TocTXXC-L.jpg,658034,item_weight
119965,https://m.media-amazon.com/images/I/71Too6YWU3L.jpg,892291,wattage
119966,https://m.media-amazon.com/images/I/71Too6YWU3L.jpg,892291,item_weight
119967,https://m.media-amazon.com/images/I/71TorukiMqL.jpg,805279,maximum_weight_recommendation
119968,https://m.media-amazon.com/images/I/71Tp6SVT8UL.jpg,866950,item_weight
119969,https://m.media-amazon.com/images/I/71Tp7S-fbuL.jpg,142295,item_volume
119970,https://m.media-amazon.com/images/I/71TpG2q3MNL.jpg,162326,item_volume
119971,https://m.media-amazon.com/images/I/71TpRvyi7dL.jpg,334327,item_weight
119972,https://m.media-amazon.com/images/I/71TpeQerS7L.jpg,758128,item_weight
119973,https://m.media-amazon.com/images/I/71TqHr8YDWL.jpg,272691,item_weight
119974,https://m.media-amazon.com/images/I/71TqHr8YDWL.jpg,272691,maximum_weight_recommendation
119975,https://m.media-amazon.com/images/I/71TqUdgPg3L.jpg,275506,item_weight
119976,https://m.media-amazon.com/images/I/71TrBux9XhL.jpg,370720,maximum_weight_recommendation
119977,https://m.media-amazon.com/images/I/71TrR2+R5sL.jpg,240413,voltage
119978,https://m.media-amazon.com/images/I/71TrSST-uYL.jpg,625842,item_volume
119979,https://m.media-amazon.com/images/I/71TrhqaRv9L.jpg,892291,item_weight
119980,https://m.media-amazon.com/images/I/71TrhqaRv9L.jpg,892291,wattage
119981,https://m.media-amazon.com/images/I/71Tri6e9-AL.jpg,521308,maximum_weight_recommendation
119982,https://m.media-amazon.com/images/I/71TsGbEc9GL.jpg,312308,item_weight
119983,https://m.media-amazon.com/images/I/71TtAKTImKL.jpg,802198,item_weight
119984,https://m.media-amazon.com/images/I/71TtvAdzyDL.jpg,325604,maximum_weight_recommendation
119985,https://m.media-amazon.com/images/I/71TtzSdRuDL.jpg,955292,wattage
119986,https://m.media-amazon.com/images/I/71TtzSdRuDL.jpg,955292,item_weight
119987,https://m.media-amazon.com/images/I/71TuODreihL.jpg,479564,item_weight
119988,https://m.media-amazon.com/images/I/71TugLJkhVL.jpg,625842,item_volume
119989,https://m.media-amazon.com/images/I/71TvxaPVFUL.jpg,386873,item_weight
119990,https://m.media-amazon.com/images/I/71TxOIWFREL.jpg,658034,item_volume
119991,https://m.media-amazon.com/images/I/71TxVDJ23KL.jpg,454143,item_weight
119992,https://m.media-amazon.com/images/I/71TyBuX1EwL.jpg,941694,item_volume
119993,https://m.media-amazon.com/images/I/71TyLP7-1xL.jpg,219211,item_weight
119994,https://m.media-amazon.com/images/I/71TyLP7-1xL.jpg,219211,wattage
119995,https://m.media-amazon.com/images/I/71TyfVyRUjL.jpg,701880,maximum_weight_recommendation
119996,https://m.media-amazon.com/images/I/71TyfVyRUjL.jpg,701880,item_weight
119997,https://m.media-amazon.com/images/I/71TzsPUYlvL.jpg,517922,item_volume
119998,https://m.media-amazon.com/images/I/71U+X4uVKOL.jpg,927393,maximum_weight_recommendation
119999,https://m.media-amazon.com/images/I/71U-4hpYvzL.jpg,529489,item_weight
120000,https://m.media-amazon.com/images/I/71U-4hpYvzL.jpg,529489,maximum_weight_recommendation
120001,https://m.media-amazon.com/images/I/71U-d46uf0L.jpg,971776,item_weight
120002,https://m.media-amazon.com/images/I/71U0FnGHu4L.jpg,998545,item_weight
120003,https://m.media-amazon.com/images/I/71U0S1Y3ZqL.jpg,953313,item_weight
120004,https://m.media-amazon.com/images/I/71U1Cwms41L.jpg,998545,item_weight
120005,https://m.media-amazon.com/images/I/71U1HhniSlL.jpg,426261,item_weight
120006,https://m.media-amazon.com/images/I/71U2CL70ZxS.jpg,926285,item_weight
120007,https://m.media-amazon.com/images/I/71U2P1FkhRL.jpg,386873,item_weight
120008,https://m.media-amazon.com/images/I/71U2YWle7dL.jpg,523012,maximum_weight_recommendation
120009,https://m.media-amazon.com/images/I/71U2nfrtLbL.jpg,911827,item_volume
120010,https://m.media-amazon.com/images/I/71U2wnl5-RL.jpg,318770,wattage
120011,https://m.media-amazon.com/images/I/71U3-t8XiSL.jpg,279307,item_weight
120012,https://m.media-amazon.com/images/I/71U37jIwJyL.jpg,625842,item_volume
120013,https://m.media-amazon.com/images/I/71U3WVJu6jL.jpg,219211,wattage
120014,https://m.media-amazon.com/images/I/71U3WVJu6jL.jpg,219211,item_weight
120015,https://m.media-amazon.com/images/I/71U4OX8aukL.jpg,357997,maximum_weight_recommendation
120016,https://m.media-amazon.com/images/I/71U4e9WHr9L.jpg,479564,item_weight
120017,https://m.media-amazon.com/images/I/71U5d3S85uL.jpg,271722,item_volume
120018,https://m.media-amazon.com/images/I/71U6DSqpVtL.jpg,778408,maximum_weight_recommendation
120019,https://m.media-amazon.com/images/I/71U6KqCVLTL.jpg,139233,item_weight
120020,https://m.media-amazon.com/images/I/71U6e+0zzbL.jpg,605681,item_volume
120021,https://m.media-amazon.com/images/I/71U6zxWatdL.jpg,980639,item_weight
120022,https://m.media-amazon.com/images/I/71U78tk68WL.jpg,523012,maximum_weight_recommendation
120023,https://m.media-amazon.com/images/I/71U7sH62NTL.jpg,494219,item_volume
120024,https://m.media-amazon.com/images/I/71U88Z91XXL.jpg,386873,item_weight
120025,https://m.media-amazon.com/images/I/71U8EI3SbdL.jpg,955292,wattage
120026,https://m.media-amazon.com/images/I/71U8EI3SbdL.jpg,955292,item_weight
120027,https://m.media-amazon.com/images/I/71U8Txv0giL.jpg,279307,item_weight
120028,https://m.media-amazon.com/images/I/71U8hrk3zjL.jpg,279307,item_weight
120029,https://m.media-amazon.com/images/I/71U9I5BkRhL.jpg,631052,maximum_weight_recommendation
120030,https://m.media-amazon.com/images/I/71U9MVaj7QL.jpg,953313,item_weight
120031,https://m.media-amazon.com/images/I/71U9ODGBXOL.jpg,701880,maximum_weight_recommendation
120032,https://m.media-amazon.com/images/I/71U9ODGBXOL.jpg,701880,item_weight
120033,https://m.media-amazon.com/images/I/71UA2bvbBbL.jpg,325604,maximum_weight_recommendation
120034,https://m.media-amazon.com/images/I/71UAJaojTIL.jpg,625310,item_weight
120035,https://m.media-amazon.com/images/I/71UBNaTlcfL.jpg,667779,maximum_weight_recommendation
120036,https://m.media-amazon.com/images/I/71UBcq-MugL.jpg,953313,item_weight
120037,https://m.media-amazon.com/images/I/71UC-o--phL.jpg,907907,item_weight
120038,https://m.media-amazon.com/images/I/71UCFNHM2GL.jpg,240413,voltage
120039,https://m.media-amazon.com/images/I/71UCLUlMRKL.jpg,219211,wattage
120040,https://m.media-amazon.com/images/I/71UCLUlMRKL.jpg,219211,item_weight
120041,https://m.media-amazon.com/images/I/71UCRvW0rsS.jpg,692827,item_volume
120042,https://m.media-amazon.com/images/I/71UDARHKFoL.jpg,886196,item_weight
120043,https://m.media-amazon.com/images/I/71UDARHKFoL.jpg,886196,maximum_weight_recommendation
120044,https://m.media-amazon.com/images/I/71UEWa4LR1L.jpg,853009,maximum_weight_recommendation
120045,https://m.media-amazon.com/images/I/71UEWa4LR1L.jpg,853009,item_weight
120046,https://m.media-amazon.com/images/I/71UEiYww0mL.jpg,212253,item_volume
120047,https://m.media-amazon.com/images/I/71UFOsFsc+L.jpg,594068,maximum_weight_recommendation
120048,https://m.media-amazon.com/images/I/71UG-dPWx4L.jpg,955292,wattage
120049,https://m.media-amazon.com/images/I/71UG-dPWx4L.jpg,955292,item_weight
120050,https://m.media-amazon.com/images/I/71UGXemx3EL.jpg,652519,item_weight
120051,https://m.media-amazon.com/images/I/71UGXemx3EL.jpg,652519,maximum_weight_recommendation
120052,https://m.media-amazon.com/images/I/71UHQML5tHL.jpg,318770,wattage
120053,https://m.media-amazon.com/images/I/71UIHbm-H8L.jpg,525429,wattage
120054,https://m.media-amazon.com/images/I/71UIHbm-H8L.jpg,525429,voltage
120055,https://m.media-amazon.com/images/I/71UIWcTsCjL.jpg,658034,item_volume
120056,https://m.media-amazon.com/images/I/71UIWcTsCjL.jpg,658034,item_weight
120057,https://m.media-amazon.com/images/I/71UIu+QqzwL.jpg,625842,item_volume
120058,https://m.media-amazon.com/images/I/71UIxJChQRL.jpg,355666,item_weight
120059,https://m.media-amazon.com/images/I/71UJRGgKFLL.jpg,426449,item_volume
120060,https://m.media-amazon.com/images/I/71UJascf9jS.jpg,983323,wattage
120061,https://m.media-amazon.com/images/I/71UJascf9jS.jpg,983323,voltage
120062,https://m.media-amazon.com/images/I/71UK6Bhz6+L.jpg,892291,item_weight
120063,https://m.media-amazon.com/images/I/71UK6Bhz6+L.jpg,892291,wattage
120064,https://m.media-amazon.com/images/I/71UKXhWbRDL.jpg,219211,item_weight
120065,https://m.media-amazon.com/images/I/71UKXhWbRDL.jpg,219211,wattage
120066,https://m.media-amazon.com/images/I/71UKihiK0UL.jpg,766786,maximum_weight_recommendation
120067,https://m.media-amazon.com/images/I/71UKlQEljfL.jpg,517922,item_volume
120068,https://m.media-amazon.com/images/I/71ULmtoGNFL.jpg,866950,item_weight
120069,https://m.media-amazon.com/images/I/71ULo1n++8L.jpg,866950,item_weight
120070,https://m.media-amazon.com/images/I/71ULpz8f5GL.jpg,701880,item_weight
120071,https://m.media-amazon.com/images/I/71ULpz8f5GL.jpg,701880,maximum_weight_recommendation
120072,https://m.media-amazon.com/images/I/71UMcQTTlRL.jpg,459516,item_volume
120073,https://m.media-amazon.com/images/I/71UMiuS-4YL.jpg,204245,maximum_weight_recommendation
120074,https://m.media-amazon.com/images/I/71UMwOSpybL.jpg,254962,item_weight
120075,https://m.media-amazon.com/images/I/71UMwOSpybL.jpg,254962,maximum_weight_recommendation
120076,https://m.media-amazon.com/images/I/71UMyGEixAL.jpg,693967,item_volume
120079,https://m.media-amazon.com/images/I/71UNA-u1cVL.jpg,866950,item_weight
120080,https://m.media-amazon.com/images/I/71UNLH14XhL.jpg,386873,item_weight
120081,https://m.media-amazon.com/images/I/71UNLm74reL.jpg,825239,item_weight
120082,https://m.media-amazon.com/images/I/71UNV6m5wLL.jpg,749917,item_weight
120083,https://m.media-amazon.com/images/I/71UNcLzZjZL.jpg,625842,item_volume
120084,https://m.media-amazon.com/images/I/71UNflzQMoL.jpg,272691,item_weight
120085,https://m.media-amazon.com/images/I/71UNflzQMoL.jpg,272691,maximum_weight_recommendation
120086,https://m.media-amazon.com/images/I/71UO+PwIcjL.jpg,318770,wattage
120087,https://m.media-amazon.com/images/I/71UP5+fGoTL.jpg,468535,item_volume
120088,https://m.media-amazon.com/images/I/71UQRghy7oL.jpg,801829,maximum_weight_recommendation
120089,https://m.media-amazon.com/images/I/71UQUDBsG0L.jpg,805279,maximum_weight_recommendation
120090,https://m.media-amazon.com/images/I/71UQWdbq9-L.jpg,784861,item_volume
120091,https://m.media-amazon.com/images/I/71UR4u3V-SS.jpg,636545,item_weight
120092,https://m.media-amazon.com/images/I/71UR9zMjZCL.jpg,275506,item_weight
120093,https://m.media-amazon.com/images/I/71URDGEx6ML.jpg,645245,item_weight
120094,https://m.media-amazon.com/images/I/71URF6Xx8+L.jpg,142295,item_weight
120095,https://m.media-amazon.com/images/I/71USFBFDhmL.jpg,479564,item_weight
120096,https://m.media-amazon.com/images/I/71USIAjBLgL.jpg,370720,maximum_weight_recommendation
120097,https://m.media-amazon.com/images/I/71USzEKeTxL.jpg,288715,item_weight
120098,https://m.media-amazon.com/images/I/71UTXFykngL.jpg,557758,item_volume
120099,https://m.media-amazon.com/images/I/71UTbT9Lw1L.jpg,926285,item_weight
120100,https://m.media-amazon.com/images/I/71UUEfAZoIL.jpg,428871,item_weight
120101,https://m.media-amazon.com/images/I/71UUlEYqYJL.jpg,866950,item_weight
120102,https://m.media-amazon.com/images/I/71UUwcUmsBL.jpg,355666,item_weight
120103,https://m.media-amazon.com/images/I/71UVYrw+PiL.jpg,529489,item_weight
120104,https://m.media-amazon.com/images/I/71UVYrw+PiL.jpg,529489,maximum_weight_recommendation
120105,https://m.media-amazon.com/images/I/71UWC6lqHlS.jpg,355666,item_weight
120106,https://m.media-amazon.com/images/I/71UWMYLYa7L.jpg,825239,item_weight
120107,https://m.media-amazon.com/images/I/71UWvRTVB2L.jpg,407921,item_weight
120108,https://m.media-amazon.com/images/I/71UWvRTVB2L.jpg,407921,wattage
120109,https://m.media-amazon.com/images/I/71UXBPqf0rS.jpg,386873,item_weight
120110,https://m.media-amazon.com/images/I/71UXGgCOJqL.jpg,953313,item_weight
120111,https://m.media-amazon.com/images/I/71UXLHm0g4L.jpg,318770,wattage
120114,https://m.media-amazon.com/images/I/71UZ1wmPluL.jpg,386873,item_weight
120115,https://m.media-amazon.com/images/I/71UZYKsjs2L.jpg,238409,item_weight
120116,https://m.media-amazon.com/images/I/71UZd1xOTgS.jpg,907907,item_weight
120117,https://m.media-amazon.com/images/I/71UaNhtj0aL.jpg,428871,item_weight
120118,https://m.media-amazon.com/images/I/71UaODlUtVL.jpg,219211,item_weight
120119,https://m.media-amazon.com/images/I/71UaODlUtVL.jpg,219211,wattage
120120,https://m.media-amazon.com/images/I/71UacKIbjuL.jpg,334327,item_weight
120121,https://m.media-amazon.com/images/I/71UcHPim4vL.jpg,658034,item_weight
120122,https://m.media-amazon.com/images/I/71UcHPim4vL.jpg,658034,item_volume
120123,https://m.media-amazon.com/images/I/71UcYT4mr-L.jpg,205842,item_weight
120124,https://m.media-amazon.com/images/I/71UccNP3EfL.jpg,801829,maximum_weight_recommendation
120125,https://m.media-amazon.com/images/I/71Ud5IcJFuL.jpg,426261,item_weight
120126,https://m.media-amazon.com/images/I/71UdBns3jWL.jpg,407921,wattage
120127,https://m.media-amazon.com/images/I/71UdBns3jWL.jpg,407921,item_weight
120128,https://m.media-amazon.com/images/I/71UdSc7kVLL.jpg,472418,item_volume
120129,https://m.media-amazon.com/images/I/71UdUoMwHSL.jpg,701880,maximum_weight_recommendation
120130,https://m.media-amazon.com/images/I/71UdUoMwHSL.jpg,701880,item_weight
120131,https://m.media-amazon.com/images/I/71UeVLyLpTL.jpg,603688,item_weight
120132,https://m.media-amazon.com/images/I/71UeVLyLpTL.jpg,603688,maximum_weight_recommendation
120133,https://m.media-amazon.com/images/I/71UezYMdLzL.jpg,355666,item_weight
120134,https://m.media-amazon.com/images/I/71Ug3jyjbpL.jpg,472418,item_volume
120135,https://m.media-amazon.com/images/I/71UgDf8cRTL.jpg,386873,item_weight
120136,https://m.media-amazon.com/images/I/71UgERqXxmL.jpg,603688,item_weight
120137,https://m.media-amazon.com/images/I/71UgERqXxmL.jpg,603688,maximum_weight_recommendation
120138,https://m.media-amazon.com/images/I/71UgdqDIb5L.jpg,860821,item_weight
120139,https://m.media-amazon.com/images/I/71UhBabJ1qL.jpg,477578,item_weight
120140,https://m.media-amazon.com/images/I/71UhhllXGYL.jpg,926285,item_weight
120141,https://m.media-amazon.com/images/I/71Uice3AhcS.jpg,631052,maximum_weight_recommendation
120142,https://m.media-amazon.com/images/I/71UixF1GavL.jpg,749917,item_weight
120143,https://m.media-amazon.com/images/I/71UiyGoESvL.jpg,701880,item_weight
120144,https://m.media-amazon.com/images/I/71UiyGoESvL.jpg,701880,maximum_weight_recommendation
120145,https://m.media-amazon.com/images/I/71Uj2c-RXdL.jpg,625842,item_volume
120146,https://m.media-amazon.com/images/I/71UjUOoT8oL.jpg,100951,item_weight
120147,https://m.media-amazon.com/images/I/71UkKWI5o9L.jpg,355666,item_weight
120148,https://m.media-amazon.com/images/I/71UkmF5FLsL.jpg,955292,wattage
120149,https://m.media-amazon.com/images/I/71UkmF5FLsL.jpg,955292,item_weight
120150,https://m.media-amazon.com/images/I/71Ul74Tv27L.jpg,288715,item_weight
120151,https://m.media-amazon.com/images/I/71UlKg9m6mL.jpg,608041,item_volume
120152,https://m.media-amazon.com/images/I/71UmIw3hIIL.jpg,714574,item_weight
120153,https://m.media-amazon.com/images/I/71UmKCN+6hL.jpg,386873,item_weight
120154,https://m.media-amazon.com/images/I/71UmXtOb+BL.jpg,517922,item_volume
120155,https://m.media-amazon.com/images/I/71Un50qaxbL.jpg,386873,item_weight
120156,https://m.media-amazon.com/images/I/71UnJwdlWNL.jpg,853009,maximum_weight_recommendation
120157,https://m.media-amazon.com/images/I/71UnJwdlWNL.jpg,853009,item_weight
120158,https://m.media-amazon.com/images/I/71Uo+wCCijL.jpg,254962,maximum_weight_recommendation
120159,https://m.media-amazon.com/images/I/71Uo+wCCijL.jpg,254962,item_weight
120160,https://m.media-amazon.com/images/I/71UokQCrxZL.jpg,479564,item_weight
120161,https://m.media-amazon.com/images/I/71Uox5fyajL.jpg,355666,item_weight
120162,https://m.media-amazon.com/images/I/71UpaFxoLzL.jpg,355666,item_weight
120163,https://m.media-amazon.com/images/I/71UpnOD7JPL.jpg,386873,item_weight
120164,https://m.media-amazon.com/images/I/71UpsuZXs3L.jpg,926285,item_weight
120165,https://m.media-amazon.com/images/I/71Uq+ZwJ8bL.jpg,625310,item_weight
120166,https://m.media-amazon.com/images/I/71UqHC9cBjL.jpg,993359,item_weight
120167,https://m.media-amazon.com/images/I/71UqJst0bIL.jpg,816018,maximum_weight_recommendation
120168,https://m.media-amazon.com/images/I/71UqfG6SxWL.jpg,359286,item_weight
120169,https://m.media-amazon.com/images/I/71UqmerfOwL.jpg,853009,maximum_weight_recommendation
120170,https://m.media-amazon.com/images/I/71UqmerfOwL.jpg,853009,item_weight
120171,https://m.media-amazon.com/images/I/71UroY2DvfL.jpg,358166,item_weight
120172,https://m.media-amazon.com/images/I/71UslbXBRUL.jpg,625310,item_weight
120173,https://m.media-amazon.com/images/I/71Ut6Ecix8L.jpg,386873,item_weight
120174,https://m.media-amazon.com/images/I/71UtBC9--bL.jpg,407921,wattage
120175,https://m.media-amazon.com/images/I/71UtBC9--bL.jpg,407921,item_weight
120176,https://m.media-amazon.com/images/I/71UtVr2KOSL.jpg,271722,item_volume
120177,https://m.media-amazon.com/images/I/71Uv14m5XVL.jpg,840946,item_weight
120178,https://m.media-amazon.com/images/I/71Uv4LA3fQL.jpg,386873,item_weight
120179,https://m.media-amazon.com/images/I/71Uv8i6-t3L.jpg,124643,item_weight
